# timestamp [ns],w_x [rad s^-1],w_y [rad s^-1],w_z [rad s^-1],a_x [m s^-2],a_y [m s^-2],a_z [m s^-2]
# Coordinate system: Right-Front-Up (X: Right, Y: Front, Z: Up)
1639725285719999999,0.000007000,0.000009000,0.000005000,-0.002588000,0.000283000,0.098167000
1639725285729999999,0.000011000,0.000016000,-0.000021000,-0.002574000,0.000264000,0.098177000
1639725285739999999,0.000015000,0.000005000,-0.000013000,-0.002592000,0.000267000,0.098203000
1639725285750000000,0.000012000,-0.000001000,-0.000015000,-0.002561000,0.000222000,0.098218000
1639725285760000000,0.000009000,0.000013000,-0.000013000,-0.002593000,0.000241000,0.098213000
1639725285770000000,0.000003000,0.000008000,-0.000013000,-0.002659000,0.000195000,0.098200000
1639725285780000000,0.000017000,-0.000004000,-0.000014000,-0.002639000,0.000224000,0.098163000
1639725285789999999,0.000015000,0.000005000,-0.000021000,-0.002632000,0.000245000,0.098212000
1639725285799999999,0.000008000,-0.000011000,-0.000016000,-0.002599000,0.000196000,0.098247000
1639725285809999999,0.000010000,-0.000002000,-0.000023000,-0.002580000,0.000150000,0.098199000
1639725285820000000,0.000019000,0.000003000,-0.000017000,-0.002592000,0.000192000,0.098166000
1639725285830000000,0.000015000,-0.000004000,-0.000013000,-0.002643000,0.000243000,0.098178000
1639725285840000000,0.000012000,-0.000009000,-0.000013000,-0.002663000,0.000234000,0.098255000
1639725285849999999,0.000011000,0.000003000,-0.000007000,-0.002624000,0.000202000,0.098187000
1639725285859999999,0.000004000,0.000009000,0.000005000,-0.002610000,0.000178000,0.098162000
1639725285869999999,0.000002000,-0.000004000,0.000010000,-0.002567000,0.000213000,0.098241000
1639725285880000000,0.000006000,0.000006000,-0.000001000,-0.002504000,0.000208000,0.098235000
1639725285890000000,0.000005000,0.000002000,-0.000002000,-0.002443000,0.000210000,0.098188000
1639725285900000000,0.000011000,0.000014000,-0.000010000,-0.002451000,0.000222000,0.098220000
1639725285909999999,0.000006000,0.000009000,-0.000012000,-0.002469000,0.000194000,0.098242000
1639725285919999999,0.000002000,-0.000003000,-0.000007000,-0.002488000,0.000221000,0.098228000
1639725285929999999,0.000007000,-0.000000000,-0.000007000,-0.002547000,0.000224000,0.098174000
1639725285940000000,0.000007000,0.000012000,-0.000010000,-0.002545000,0.000266000,0.098187000
1639725285950000000,0.000011000,0.000012000,-0.000022000,-0.002549000,0.000270000,0.098208000
1639725285960000000,0.000011000,0.000008000,-0.000004000,-0.002507000,0.000239000,0.098213000
1639725285969999999,0.000018000,0.000001000,-0.000003000,-0.002506000,0.000233000,0.098201000
1639725285979999999,0.000008000,0.000002000,-0.000010000,-0.002514000,0.000252000,0.098263000
1639725285989999999,0.000013000,0.000001000,-0.000002000,-0.002511000,0.000263000,0.098238000
1639725286000000000,-0.000002000,-0.000003000,-0.000006000,-0.002556000,0.000292000,0.098183000
1639725286010000000,0.000010000,0.000005000,0.000010000,-0.002594000,0.000284000,0.098167000
1639725286020000000,0.000014000,0.000003000,0.000003000,-0.002638000,0.000296000,0.098276000
1639725286030000000,0.000011000,0.000010000,0.000005000,-0.002645000,0.000293000,0.098221000
1639725286039999999,0.000002000,0.000008000,-0.000004000,-0.002657000,0.000309000,0.098151000
1639725286049999999,0.000014000,0.000008000,-0.000009000,-0.002651000,0.000327000,0.098168000
1639725286059999999,0.000015000,0.000013000,-0.000014000,-0.002646000,0.000334000,0.098221000
1639725286070000000,0.000015000,0.000005000,-0.000016000,-0.002612000,0.000357000,0.098225000
1639725286080000000,0.000004000,0.000006000,-0.000008000,-0.002588000,0.000385000,0.098199000
1639725286090000000,0.000004000,-0.000001000,-0.000017000,-0.002578000,0.000358000,0.098189000
1639725286099999999,0.000007000,0.000010000,-0.000040000,-0.002604000,0.000347000,0.098185000
1639725286109999999,0.000008000,0.000002000,-0.000018000,-0.002612000,0.000340000,0.098167000
1639725286119999999,0.000011000,-0.000001000,-0.000015000,-0.002585000,0.000306000,0.098191000
1639725286130000000,0.000006000,0.000002000,-0.000021000,-0.002557000,0.000259000,0.098190000
1639725286140000000,0.000003000,0.000005000,-0.000022000,-0.002516000,0.000258000,0.098186000
1639725286150000000,0.000008000,0.000000000,-0.000009000,-0.002495000,0.000254000,0.098201000
1639725286159999999,0.000007000,-0.000002000,-0.000011000,-0.002478000,0.000250000,0.098201000
1639725286169999999,0.000001000,0.000006000,-0.000006000,-0.002458000,0.000225000,0.098226000
1639725286179999999,0.000001000,0.000006000,-0.000014000,-0.002453000,0.000158000,0.098253000
1639725286190000000,0.000008000,0.000007000,-0.000015000,-0.002493000,0.000136000,0.098199000
1639725286200000000,0.000003000,0.000010000,-0.000002000,-0.002534000,0.000124000,0.098213000
1639725286210000000,0.000008000,0.000017000,-0.000008000,-0.002565000,0.000162000,0.098215000
1639725286219999999,0.000003000,0.000012000,-0.000002000,-0.002597000,0.000159000,0.098163000
1639725286229999999,0.000005000,0.000002000,-0.000009000,-0.002614000,0.000136000,0.098183000
1639725286239999999,0.000000000,0.000014000,-0.000012000,-0.002646000,0.000110000,0.098173000
1639725286250000000,0.000005000,0.000003000,-0.000017000,-0.002693000,0.000225000,0.098164000
1639725286260000000,-0.000003000,0.000011000,-0.000005000,-0.002758000,0.000231000,0.098260000
1639725286270000000,0.000008000,0.000015000,-0.000018000,-0.002730000,0.000149000,0.098191000
1639725286280000000,0.000015000,-0.000009000,0.000001000,-0.002605000,0.000157000,0.098109000
1639725286289999999,0.000024000,-0.000007000,0.000000000,-0.002552000,0.000264000,0.098228000
1639725286299999999,0.000011000,-0.000003000,-0.000001000,-0.002530000,0.000313000,0.098247000
1639725286309999999,0.000005000,0.000010000,0.000022000,-0.002535000,0.000274000,0.098186000
1639725286320000000,0.000011000,0.000002000,0.000003000,-0.002516000,0.000284000,0.098168000
1639725286330000000,0.000013000,-0.000000000,-0.000003000,-0.002451000,0.000283000,0.098150000
1639725286340000000,0.000021000,-0.000021000,-0.000008000,-0.002355000,0.000279000,0.098280000
1639725286349999999,0.000013000,-0.000000000,-0.000008000,-0.002291000,0.000304000,0.098263000
1639725286359999999,-0.000002000,0.000002000,-0.000005000,-0.002342000,0.000307000,0.098122000
1639725286369999999,0.000004000,0.000011000,-0.000010000,-0.002531000,0.000259000,0.098208000
1639725286380000000,-0.000001000,0.000005000,-0.000012000,-0.002648000,0.000239000,0.098247000
1639725286390000000,0.000004000,0.000014000,-0.000010000,-0.002642000,0.000181000,0.098189000
1639725286400000000,0.000010000,0.000002000,-0.000013000,-0.002576000,0.000170000,0.098133000
1639725286409999999,0.000018000,-0.000009000,-0.000014000,-0.002540000,0.000158000,0.098224000
1639725286419999999,0.000003000,-0.000000000,-0.000014000,-0.002547000,0.000206000,0.098229000
1639725286429999999,0.000006000,0.000029000,-0.000013000,-0.002625000,0.000237000,0.098242000
1639725286440000000,0.000006000,0.000021000,-0.000007000,-0.002730000,0.000251000,0.098180000
1639725286450000000,0.000016000,-0.000000000,-0.000018000,-0.002783000,0.000241000,0.098160000
1639725286460000000,0.000024000,-0.000006000,0.000001000,-0.002720000,0.000199000,0.098151000
1639725286469999999,0.000016000,-0.000002000,-0.000010000,-0.002617000,0.000205000,0.098211000
1639725286479999999,0.000004000,0.000007000,-0.000004000,-0.002597000,0.000250000,0.098198000
1639725286489999999,0.000006000,0.000009000,0.000005000,-0.002629000,0.000293000,0.098198000
1639725286500000000,0.000020000,0.000019000,0.000007000,-0.002613000,0.000372000,0.098189000
1639725286510000000,0.000014000,0.000018000,0.000009000,-0.002537000,0.000364000,0.098211000
1639725286520000000,0.000023000,-0.000007000,0.000000000,-0.002486000,0.000325000,0.098221000
1639725286530000000,0.000015000,0.000012000,-0.000009000,-0.002453000,0.000338000,0.098209000
1639725286539999999,0.000012000,0.000006000,-0.000010000,-0.002455000,0.000320000,0.098209000
1639725286549999999,0.000006000,0.000007000,-0.000014000,-0.002495000,0.000327000,0.098237000
1639725286559999999,-0.000001000,0.000008000,-0.000012000,-0.002526000,0.000300000,0.098188000
1639725286570000000,0.000009000,0.000009000,-0.000013000,-0.002500000,0.000361000,0.098202000
1639725286580000000,0.000019000,-0.000006000,-0.000026000,-0.002135000,0.000458000,0.098267000
1639725286590000000,0.000025000,-0.000004000,-0.000024000,-0.001829000,0.000411000,0.098404000
1639725286599999999,0.000004000,0.000039000,-0.000028000,-0.002120000,0.000427000,0.098286000
1639725286609999999,-0.000012000,0.000029000,-0.000038000,-0.002096000,0.000393000,0.098230000
1639725286619999999,0.000005000,0.000016000,-0.000024000,-0.002775000,0.000408000,0.098145000
1639725286630000000,0.000000000,0.000022000,-0.000017000,-0.002951000,0.000192000,0.098161000
1639725286640000000,0.000012000,-0.000013000,-0.000016000,-0.002870000,0.000284000,0.098072000
1639725286650000000,0.000005000,0.000017000,-0.000016000,-0.002814000,0.000266000,0.098023000
1639725286659999999,0.000006000,-0.000002000,-0.000015000,-0.002540000,0.000125000,0.098289000
1639725286669999999,0.000002000,0.000018000,-0.000013000,-0.002633000,0.000266000,0.098225000
1639725286679999999,0.000009000,0.000011000,-0.000013000,-0.002600000,0.000305000,0.098257000
1639725286690000000,0.000019000,0.000006000,-0.000034000,-0.002718000,0.000278000,0.098214000
1639725286700000000,-0.000004000,0.000031000,-0.000032000,-0.002743000,0.000116000,0.098158000
1639725286710000000,0.000006000,0.000008000,-0.000014000,-0.002879000,0.000092000,0.098106000
1639725286719999999,0.000015000,0.000011000,-0.000015000,-0.003052000,0.000038000,0.098092000
1639725286729999999,0.000005000,0.000005000,-0.000017000,-0.003150000,0.000064000,0.098110000
1639725286739999999,-0.000003000,0.000005000,-0.000015000,-0.003240000,-0.000003000,0.098049000
1639725286750000000,0.000006000,-0.000015000,-0.000015000,-0.003054000,-0.000025000,0.098040000
1639725286760000000,0.000018000,-0.000009000,-0.000013000,-0.003123000,-0.000038000,0.098165000
1639725286770000000,0.000005000,0.000003000,-0.000023000,-0.003215000,-0.000046000,0.098039000
1639725286780000000,0.000014000,-0.000026000,-0.000007000,-0.002536000,-0.000050000,0.098300000
1639725286789999999,0.000038000,-0.000025000,0.000002000,-0.002581000,0.000028000,0.098230000
1639725286799999999,0.000012000,0.000000000,0.000006000,-0.002029000,-0.000031000,0.098352000
1639725286809999999,0.000016000,-0.000016000,0.000011000,-0.001893000,0.000351000,0.098317000
1639725286820000000,0.000006000,0.000018000,0.000010000,-0.001838000,0.000454000,0.098300000
1639725286830000000,0.000022000,-0.000003000,0.000014000,-0.001500000,0.000379000,0.098561000
1639725286840000000,0.000012000,0.000024000,-0.000003000,-0.001416000,0.000535000,0.098238000
1639725286849999999,0.000027000,0.000007000,-0.000039000,0.000074000,0.000399000,0.098462000
1639725286859999999,0.000031000,0.000058000,-0.000048000,-0.001591000,0.000252000,0.098440000
1639725286869999999,-0.000079000,0.000164000,-0.000061000,-0.004135000,0.000290000,0.097916000
1639725286880000000,0.000014000,-0.000014000,-0.000086000,-0.003772000,0.000470000,0.097604000
1639725286890000000,0.000102000,-0.000066000,-0.000079000,-0.003981000,0.000368000,0.097619000
1639725286900000000,0.000039000,-0.000022000,-0.000044000,-0.002319000,0.000114000,0.098827000
1639725286909999999,-0.000002000,0.000009000,-0.000025000,-0.001803000,0.001149000,0.098192000
1639725286919999999,-0.000010000,0.000050000,0.000005000,-0.001993000,0.000678000,0.098349000
1639725286929999999,-0.000003000,-0.000014000,0.000052000,-0.002231000,0.000092000,0.098798000
1639725286940000000,-0.000006000,0.000036000,0.000078000,-0.002869000,0.000418000,0.098100000
1639725286950000000,-0.000028000,0.000064000,0.000096000,-0.003403000,0.000607000,0.097916000
1639725286960000000,-0.000049000,0.000047000,0.000095000,-0.004254000,-0.000096000,0.097945000
1639725286969999999,-0.000033000,0.000027000,0.000092000,-0.004579000,-0.000377000,0.097783000
1639725286979999999,0.000026000,-0.000046000,0.000065000,-0.004148000,-0.000058000,0.097672000
1639725286989999999,0.000032000,-0.000058000,0.000031000,-0.003531000,-0.000111000,0.098016000
1639725287000000000,0.000004000,-0.000030000,-0.000002000,-0.002979000,-0.000091000,0.098354000
1639725287010000000,0.000014000,-0.000007000,-0.000031000,-0.002470000,-0.000139000,0.098145000
1639725287020000000,0.000032000,-0.000034000,-0.000035000,-0.002210000,0.000190000,0.098263000
1639725287030000000,0.000035000,-0.000019000,-0.000033000,-0.002373000,0.000394000,0.098601000
1639725287039999999,0.000010000,0.000051000,-0.000032000,-0.003218000,0.000196000,0.098371000
1639725287049999999,-0.000028000,0.000080000,-0.000036000,-0.003715000,0.000064000,0.097780000
1639725287059999999,0.000022000,-0.000018000,-0.000031000,-0.003766000,0.000295000,0.097866000
1639725287070000000,0.000029000,-0.000033000,-0.000028000,-0.004159000,-0.000348000,0.098239000
1639725287080000000,0.000015000,-0.000050000,0.000002000,-0.003671000,-0.000393000,0.098081000
1639725287090000000,0.000059000,-0.000067000,0.000006000,-0.002358000,0.000015000,0.097757000
1639725287099999999,0.000047000,-0.000053000,0.000041000,-0.001554000,0.000017000,0.098377000
1639725287109999999,0.000023000,-0.000037000,0.000057000,-0.000356000,0.000536000,0.099226000
1639725287119999999,0.000031000,-0.000012000,0.000051000,0.000250000,0.000490000,0.098960000
1639725287130000000,0.000001000,0.000040000,0.000058000,0.000117000,-0.000015000,0.098489000
1639725287140000000,-0.000021000,0.000072000,0.000048000,-0.000596000,0.000168000,0.098424000
1639725287150000000,-0.000007000,0.000062000,0.000055000,-0.001617000,0.000604000,0.098274000
1639725287159999999,0.000004000,0.000052000,0.000030000,-0.002357000,0.000637000,0.097925000
1639725287169999999,-0.000003000,0.000032000,0.000021000,-0.002714000,0.000434000,0.097712000
1639725287179999999,-0.000003000,0.000007000,-0.000002000,-0.002978000,0.000696000,0.097608000
1639725287190000000,0.000005000,-0.000030000,0.000005000,-0.002635000,0.000826000,0.097858000
1639725287200000000,0.000016000,-0.000043000,-0.000006000,-0.002064000,0.000847000,0.098198000
1639725287210000000,0.000012000,-0.000032000,-0.000012000,-0.001841000,0.000756000,0.098461000
1639725287219999999,-0.000002000,-0.000014000,-0.000018000,-0.001799000,0.000723000,0.098504000
1639725287229999999,-0.000012000,0.000037000,-0.000037000,-0.002007000,0.000472000,0.098480000
1639725287239999999,-0.000004000,0.000065000,-0.000021000,-0.001620000,-0.000345000,0.098703000
1639725287250000000,0.000043000,0.000061000,-0.000005000,-0.001170000,0.000069000,0.098793000
1639725287260000000,0.000005000,0.000183000,-0.000016000,-0.004527000,0.001549000,0.098323000
1639725287270000000,-0.000149000,0.000244000,-0.000044000,-0.008568000,0.001790000,0.097539000
1639725287280000000,-0.000097000,0.000069000,-0.000063000,-0.009839000,0.001149000,0.096455000
1639725287289999999,0.000056000,-0.000115000,-0.000014000,-0.008960000,-0.000369000,0.095993000
1639725287299999999,0.000086000,-0.000190000,0.000031000,-0.006469000,-0.000394000,0.097703000
1639725287309999999,0.000066000,-0.000194000,0.000000000,-0.003184000,0.000836000,0.099031000
1639725287320000000,0.000043000,-0.000115000,-0.000058000,-0.000840000,0.000554000,0.099369000
1639725287330000000,0.000022000,-0.000034000,-0.000114000,-0.000071000,-0.000407000,0.099363000
1639725287340000000,0.000040000,0.000021000,-0.000146000,-0.000104000,0.000761000,0.098373000
1639725287349999999,0.000068000,0.000020000,-0.000182000,-0.000593000,0.002217000,0.098288000
1639725287359999999,0.000007000,0.000072000,-0.000238000,-0.001555000,0.001741000,0.099033000
1639725287369999999,-0.000065000,0.000131000,-0.000246000,-0.002491000,0.000577000,0.098124000
1639725287380000000,-0.000033000,0.000102000,-0.000255000,-0.003355000,-0.000604000,0.098010000
1639725287390000000,0.000034000,0.000021000,-0.000232000,-0.003218000,-0.000942000,0.097820000
1639725287400000000,0.000048000,-0.000036000,-0.000197000,-0.002570000,-0.000665000,0.096647000
1639725287409999999,0.000072000,-0.000072000,-0.000155000,-0.002268000,0.000196000,0.096961000
1639725287419999999,0.000074000,-0.000107000,-0.000149000,-0.002086000,0.001264000,0.098717000
1639725287429999999,0.000044000,-0.000087000,-0.000147000,-0.001338000,0.001633000,0.099389000
1639725287440000000,-0.000005000,-0.000014000,-0.000129000,-0.000251000,0.001005000,0.098617000
1639725287450000000,-0.000020000,0.000009000,-0.000096000,0.000131000,0.000171000,0.097994000
1639725287460000000,-0.000014000,0.000018000,-0.000055000,-0.000525000,-0.000425000,0.098700000
1639725287469999999,-0.000019000,0.000051000,-0.000046000,-0.001587000,-0.000630000,0.099107000
1639725287479999999,-0.000040000,0.000078000,-0.000033000,-0.002736000,-0.000701000,0.098317000
1639725287489999999,-0.000038000,0.000044000,0.000003000,-0.003951000,-0.000960000,0.097682000
1639725287500000000,-0.000005000,0.000004000,0.000009000,-0.004470000,-0.000900000,0.097543000
1639725287510000000,0.000027000,-0.000056000,0.000011000,-0.003706000,-0.000619000,0.097592000
1639725287520000000,0.000025000,-0.000073000,0.000014000,-0.002444000,-0.000541000,0.098255000
1639725287530000000,0.000013000,-0.000052000,0.000017000,-0.001311000,-0.000770000,0.098808000
1639725287539999999,0.000008000,-0.000004000,0.000030000,-0.000629000,-0.000954000,0.098718000
1639725287549999999,0.000006000,0.000018000,0.000035000,-0.000640000,-0.000905000,0.098526000
1639725287559999999,-0.000000000,0.000048000,0.000034000,-0.001525000,-0.000773000,0.098406000
1639725287570000000,-0.000010000,0.000082000,0.000048000,-0.002940000,-0.000679000,0.098144000
1639725287580000000,-0.000006000,0.000064000,0.000070000,-0.004145000,-0.000465000,0.097861000
1639725287590000000,0.000010000,0.000024000,0.000066000,-0.004897000,-0.000273000,0.097562000
1639725287599999999,0.000010000,-0.000014000,0.000061000,-0.004906000,-0.000453000,0.097541000
1639725287609999999,0.000019000,-0.000051000,0.000072000,-0.004216000,-0.000500000,0.097726000
1639725287619999999,0.000048000,-0.000097000,0.000089000,-0.003012000,-0.000179000,0.098181000
1639725287630000000,0.000058000,-0.000085000,0.000083000,-0.002020000,0.000340000,0.098704000
1639725287640000000,0.000036000,-0.000040000,0.000075000,-0.001647000,0.000758000,0.098901000
1639725287650000000,0.000014000,0.000002000,0.000076000,-0.001826000,0.001038000,0.098583000
1639725287659999999,0.000011000,0.000021000,0.000069000,-0.002271000,0.001357000,0.098174000
1639725287669999999,0.000003000,0.000020000,0.000060000,-0.002801000,0.001522000,0.098265000
1639725287679999999,-0.000000000,0.000028000,0.000044000,-0.003201000,0.001283000,0.098424000
1639725287690000000,-0.000013000,0.000023000,0.000015000,-0.003115000,0.000867000,0.097998000
1639725287700000000,0.000020000,-0.000008000,-0.000008000,-0.002648000,0.000645000,0.097675000
1639725287710000000,0.000046000,-0.000030000,-0.000044000,-0.002267000,0.000741000,0.097925000
1639725287719999999,0.000035000,-0.000018000,-0.000064000,-0.002072000,0.001126000,0.098343000
1639725287729999999,0.000034000,0.000001000,-0.000079000,-0.001973000,0.001450000,0.098379000
1639725287739999999,0.000026000,0.000002000,-0.000088000,-0.001931000,0.001417000,0.098218000
1639725287750000000,0.000004000,0.000015000,-0.000083000,-0.002058000,0.001036000,0.098100000
1639725287760000000,-0.000009000,0.000024000,-0.000052000,-0.002432000,0.000481000,0.098179000
1639725287770000000,-0.000017000,0.000024000,-0.000021000,-0.002946000,0.000171000,0.098173000
1639725287780000000,-0.000019000,0.000008000,0.000003000,-0.003357000,0.000031000,0.098092000
1639725287789999999,-0.000017000,-0.000003000,0.000032000,-0.003596000,-0.000020000,0.097989000
1639725287799999999,-0.000012000,-0.000019000,0.000057000,-0.003492000,0.000071000,0.097996000
1639725287809999999,0.000003000,-0.000047000,0.000063000,-0.003069000,0.000088000,0.098146000
1639725287820000000,-0.000010000,-0.000052000,0.000066000,-0.002661000,-0.000053000,0.098335000
1639725287830000000,-0.000009000,-0.000028000,0.000069000,-0.002292000,-0.000172000,0.098460000
1639725287840000000,-0.000009000,0.000000000,0.000052000,-0.002166000,-0.000211000,0.098366000
1639725287849999999,-0.000005000,0.000007000,0.000042000,-0.002300000,-0.000212000,0.098321000
1639725287859999999,-0.000012000,-0.000001000,0.000015000,-0.002542000,-0.000320000,0.098309000
1639725287869999999,-0.000003000,0.000006000,0.000001000,-0.002807000,-0.000267000,0.098183000
1639725287880000000,0.000013000,-0.000012000,-0.000033000,-0.002920000,-0.000187000,0.098046000
1639725287890000000,0.000019000,-0.000016000,-0.000037000,-0.002877000,-0.000134000,0.097986000
1639725287900000000,0.000029000,-0.000026000,-0.000033000,-0.002629000,0.000102000,0.098057000
1639725287909999999,0.000031000,-0.000027000,-0.000035000,-0.002262000,0.000212000,0.098251000
1639725287919999999,0.000029000,-0.000027000,-0.000022000,-0.002058000,0.000108000,0.098306000
1639725287929999999,0.000013000,-0.000007000,0.000008000,-0.002029000,0.000022000,0.098266000
1639725287940000000,0.000001000,0.000009000,0.000021000,-0.002244000,0.000022000,0.098247000
1639725287950000000,0.000004000,0.000027000,0.000035000,-0.002572000,0.000057000,0.098207000
1639725287960000000,0.000005000,0.000008000,0.000069000,-0.002881000,-0.000060000,0.098177000
1639725287969999999,0.000002000,-0.000017000,0.000101000,-0.003064000,-0.000152000,0.098086000
1639725287979999999,-0.000009000,-0.000026000,0.000111000,-0.003053000,-0.000096000,0.098051000
1639725287989999999,-0.000014000,-0.000025000,0.000136000,-0.002906000,-0.000092000,0.098148000
1639725288000000000,-0.000009000,-0.000034000,0.000147000,-0.002706000,-0.000128000,0.098268000
1639725288010000000,-0.000009000,-0.000023000,0.000160000,-0.002472000,-0.000130000,0.098235000
1639725288020000000,-0.000007000,-0.000038000,0.000165000,-0.002303000,-0.000113000,0.098300000
1639725288030000000,0.000002000,-0.000026000,0.000162000,-0.002365000,-0.000034000,0.098290000
